"flux","USFLUX","MEANGAM","MEANGBT","MEANGBZ","MEANGBH","MEANJZD","TOTUSJZ","MEANALP","MEANJZH","TOTUSJH","ABSNJZH","SAVNCPP","MEANPOT","TOTPOT","MEANSHR","SHRGT45","NPIX","SIZE","AREA","NACR","SIZE_ACR","AREA_ACR","lagged_flux"
1.63104068633402e-05,4.75610979499461e+22,39.5880584278463,113.267376475262,112.538881493534,55.1014132370973,0.139211583929721,51907158993131.1,0.00682432262917158,0.0027417353291384,2663.33661642087,365.140316013043,13019080483620.6,5628.66776830451,5.25132297878896e+23,32.5243798450715,21.3921497322653,240010.817687495,20383.7579290575,11825.4772598587,22325.660896944,1896.08475410881,1431.89660208384,0.000121636650874279
1.44243904287578e-05,4.81786778827782e+22,38.6837416016375,103.278408221512,107.918434036469,49.5093428825914,0.0206448268045626,62779345553580.3,0.00758621093426904,0.00345793924913046,3217.97496064965,438.29985069664,15314829671203.4,6464.88623923747,6.09436377989826e+23,32.901012941523,22.2155082818117,199597.576260937,16941.3455295571,12110.7706090487,26743.0997861359,2269.61448273786,1643.54423333806,1.63104068633402e-05
0.000162642900249921,5.12884344769639e+22,39.0566685035146,104.784464586859,108.917877049179,50.4369813863965,0.0144661186345161,69735665533049.4,0.00545775526480537,0.00239862235832126,3444.60602661182,331.132964142673,12571047193896.7,6774.64895714642,6.72135601387576e+23,32.8697442641605,23.6719129521671,210928.773292013,17901.4474106277,12388.5880905711,31601.3947179635,2682.05042395381,1789.04350369645,1.44243904287578e-05
5.1524730224628e-05,4.62464249914586e+22,41.3779945930639,104.84061247155,108.796602369006,52.3627905514148,0.0326026360149158,63087453166635.3,0.0054379011549501,0.00252379008747541,3053.91285039695,282.71746554373,12469315367389.3,7178.65494054152,6.33957680968858e+23,34.6034200666927,27.1010185490231,230365.557689835,19552.9011245008,12219.7480420777,35107.5204997665,2979.84593406334,1782.03728567405,0.000162642900249921
0.000106330102426,3.82396944945287e+22,43.7194553515912,104.521361765652,111.308634537296,54.9153602978751,0.0620793446328025,57729332373039.9,0.00300541606689015,0.00117193432455922,2891.10603474442,327.299808585545,14894472504578.4,7684.69601121394,5.85232681252529e+23,36.6448755184947,30.3332577224417,218801.285694599,18574.8633100772,11690.3162911565,33031.4745823355,2804.16587098458,1723.32250317033,5.1524730224628e-05
1.60114595928462e-05,3.996712729982e+22,43.4008706269867,102.141642258125,107.00084846043,54.3945544351945,0.0452163068336291,56440045144388.2,0.00148103520463932,-0.000282535544081615,2822.82259203389,407.506232534765,19449589453366.3,7471.53153919136,5.50061588251182e+23,37.5347743801854,29.6116469090568,207134.30232132,17581.0848876382,11287.8650269,30006.2526711443,2546.86191497894,1607.11865088794,0.000106330102426
3.98682968807407e-05,3.91855399119588e+22,45.4017765248095,99.5676636876745,103.185783648509,53.5138276240258,0.0147781815083892,51948556047433.9,0.00426528912579009,0.000989709417799621,2630.70195251649,388.412425069387,16957194826135,7594.06942477116,4.78826419262302e+23,38.6674563944762,33.1952502579366,201746.35558449,17131.3551611504,10176.4173559458,28442.5198620476,2415.20556806477,1420.76057068993,1.60114595928462e-05
6.02541003900114e-05,3.8143753205449e+22,44.8071121551673,106.151856223436,109.699138367466,55.2343307250706,0.01625837715807,43757064813492.8,0.00192202275619417,-0.000429001588190433,2291.14476444248,419.941170250868,14845283550154.6,7733.24967291907,4.76026138490515e+23,37.9442324838558,32.1711592213511,196925.805138194,16728.0114453493,10526.6827004079,28252.5917842354,2399.85920162637,1505.68068927811,3.98682968807407e-05
4.88782643515151e-05,6.78054976859892e+22,40.8301756673162,90.981196565865,95.1881426107603,46.8301730330127,-0.00424535066449071,70184838231932.2,-0.00214953080220692,-0.00153458882667955,3758.8442003378,606.371265833413,21120467972502,8043.81712697221,8.83344000511433e+23,34.2637671049103,26.7709376186308,163224.13018664,13874.1211243703,11902.8496283558,23945.2652975596,2035.35778312068,1792.31043602422,6.02541003900114e-05
9.42595215747133e-06,7.36721181406486e+22,39.1365936965801,92.4960269846167,95.5253250281739,43.6312108758222,0.0111987492626186,79974073123782.1,-0.00588731408277784,-0.00285415024578121,4152.6968897949,631.02670911678,21169237987948.2,7873.6008984482,9.30224826089168e+23,33.7779099738673,23.8488897339497,211509.091647962,17981.8278408209,14017.8123749424,30296.5179957499,2575.734026852,1977.81226194342,4.88782643515151e-05
1.84309792530257e-05,6.93104363582306e+22,39.6138953551307,95.2259464075442,98.2409530570067,45.6341421759542,0.0505117723363968,78036406696537.9,-0.0075442558512321,-0.00320855001972752,4020.61080619768,571.99105086322,19606633623320.9,8076.08008685028,9.14131806002963e+23,36.7917916200611,25.9593350363319,228609.382838771,19438.1779912506,14135.0687008527,34491.2207601331,2932.83512270643,1991.65989229586,9.42595215747133e-06
1.81585673999507e-05,5.87415768601884e+22,44.2069410086499,107.671712783463,110.417828297945,54.6650137843641,0.11611930256182,73256108502216.9,-0.00898024814138538,-0.00345466260705295,3557.78009285144,599.458200559571,20218675932612.1,9960.30542371331,9.16087761812787e+23,38.8563754224432,32.1798618292759,280897.845057159,23888.8223017441,14257.0987306575,45419.4644374664,3862.67667405797,2238.98721031306,1.84309792530257e-05
1.77199817699147e-05,4.57168970715977e+22,44.8075625153701,108.647655243257,112.364595516852,54.9575791699649,0.118832922489964,71915017817089.4,-0.00841439610390239,-0.00259318984702947,3446.07319500426,561.826823190009,21922312749700.2,10290.5572508396,9.05785782590865e+23,39.0588042187334,32.6800952528731,302971.135217018,25742.0164568345,15011.9519714117,48091.7155489625,4086.53145390288,2328.42573876103,1.81585673999507e-05
7.36784022592474e-06,3.85261643179234e+22,44.4819248213298,104.334485177654,105.949341271825,53.8329434440372,0.176655346084499,60594604664887.2,-0.00730088677036184,-0.00237730104290321,2944.8084381061,396.153101922742,17021718535839.4,9791.53210269371,7.64284083270176e+23,37.9617513107328,31.6714967309865,290007.493771788,24646.5051246402,14373.3342304235,44525.4476304283,3786.4893220443,2133.17050726361,1.77199817699147e-05
1.62202049978077e-05,4.13264028403964e+22,43.5276472317913,112.992841784418,115.895420145596,56.2894180526478,0.151390962373012,63112693887613.7,-0.00118237404732729,-0.000510728957865628,3075.25060102873,256.032584971743,13511737406269.5,9648.12896521001,7.17272025357339e+23,37.0448954233353,30.0846257650907,319361.88488186,27153.1095685625,16072.8214563332,44061.4599177218,3747.38607426478,2205.58447196717,7.36784022592474e-06
8.90840419742744e-06,4.9445506624509e+22,41.728518842647,112.419123244087,114.656389054717,54.4133905694288,0.0915963289973495,66924933356108.7,0.00375393023386645,0.00223330648372748,3353.62432314901,376.724035919873,15733559557541.5,8390.88425836104,7.09294654019561e+23,38.1194101551885,27.4509506779718,313338.726224461,26640.4275047613,16037.9323355294,42730.8619673177,3633.02821555412,2159.86909999395,1.62202049978077e-05
9.46326690609567e-06,6.11367844134184e+22,36.8717345950694,98.5672240874554,103.212029659305,45.231620637535,0.0399018463337762,68348673193853.2,0.0108713441094228,0.00630385042629054,3672.31030032861,700.266021033375,28280092546014,7000.61018671939,8.09633925720953e+23,33.5051150333663,19.8591194456614,231588.412891489,19688.3726440944,13681.1153723526,29511.4488653079,2508.89329499371,1745.38148126438,8.90840419742744e-06
4.65411831100937e-05,6.35810402173537e+22,34.8692158881528,87.3649191595571,91.4212017109149,39.6709576957831,-0.00336887464572626,65621924151914.6,0.0099577789536807,0.00604447994413633,3694.88078102557,791.257987570077,32863412469343,7054.34511845512,8.79863447094875e+23,32.0264416953854,17.3401080157472,171335.090537808,14579.7443310381,12866.1676084906,20513.1676344129,1745.56617803528,1613.73009148534,9.46326690609567e-06
2.87120528810192e-05,4.26200138234772e+22,35.3035966140388,113.701438421347,114.226244861603,48.6185955324309,0.104308225768024,39560708608245.9,0.000186055387304814,-2.15324331340093e-05,1886.06542071901,157.866388759027,8461196712917.49,3595.80132492576,2.44053268353226e+23,28.9012250390249,16.5871260248246,144302.092360972,12280.8889544561,9601.90450626976,13434.8922378416,1143.63711503159,848.122471850403,4.65411831100937e-05
3.36859352501051e-06,2.01322121798348e+22,32.2424285632915,105.737409647954,106.677848763885,42.0587820792583,0.0862799208646808,22755874871474.9,0.00100048598833469,0.000327184657851437,1039.36165613715,85.3877997854756,4048377059545.12,2783.21337720601,1.13670822161742e+23,27.7602769935064,11.5187016610984,113518.822115424,9664.65836263022,7069.98736961686,9598.12542052708,817.200865948534,587.960916424879,2.87120528810192e-05
2.33049945563835e-06,1.89126414720188e+22,31.8497979503579,107.420363087845,109.058685560326,44.8847056504573,0.0636457305018486,19133971411263.3,0.006966889899881,0.0018705378776378,913.011605461139,90.1984044239517,2932874071995.14,2769.37032092396,9.90416045266404e+22,26.4578483184,11.7049051589633,92191.5714002566,7847.38803765373,6407.77705378395,7561.33114143181,643.554551409044,519.89017668567,3.36859352501051e-06
3.10644645651337e-06,1.5228438793145e+22,31.3755070666934,106.734660887414,108.59325091884,43.7160511835496,-0.015803811060071,16469305263339.6,0.00207720967476968,0.000547956146591078,810.783267390463,72.7801841268687,3256396520608.41,2947.43852725796,7.841123348138e+22,26.9373425717894,10.4780163577268,86539.6818411529,7368.04967053627,5464.50844462199,6968.16795262699,593.804638751491,448.400169611154,2.33049945563835e-06
4.91669288749108e-06,1.58300155478201e+22,32.5189380806862,110.101270755747,111.670944136799,45.0360981210014,-0.0662963190855553,17895170585156.2,0.000655086056565679,2.49295977888854e-05,889.282604677181,89.5701862008627,4074479050115.9,3464.3769832804,8.79422285666277e+22,28.545044641025,12.525128065387,97411.1563640844,8302.92413677252,6003.363372175,8139.52600951172,693.299072565717,525.393402938799,3.10644645651337e-06
5.81904851060244e-06,1.60180491769445e+22,32.5572467375215,115.696400341811,117.256744814587,45.6332347069139,0.0490086005965926,17573812186579.2,0.00610633583114605,0.00263210796356932,864.384836838354,117.756884845328,4572189861357.78,3455.41033689378,9.72129435191448e+22,26.663113484204,12.6414386305801,107425.462715284,9160.9260899321,6074.31525693867,9900.06635597102,844.248417333761,551.521044056531,4.91669288749108e-06
3.91402954846853e-06,2.03323447952181e+22,31.3100019347708,115.582020277287,117.188924257463,47.4587446820932,0.0202719674419896,23571755253348.7,0.0079586924300674,0.00261446994161607,1114.05310953882,223.614408366319,9249450688562.24,2607.01883222383,9.79034387337081e+22,25.4850091059205,8.39575094980038,143581.142340988,12240.0249297203,8210.37257458535,13820.9135710151,1178.1870439721,782.449450140509,5.81904851060244e-06
2.28605040319962e-06,2.01987014402357e+22,31.715366479511,117.973482730061,118.977282337645,47.344537007355,0.0430710491640014,25792055422550.6,0.0126147341467348,0.00379816573629883,1192.58478846957,212.859551575347,9567671143854.8,2419.60637810389,9.62632161469156e+22,26.7121913895553,9.37127264051553,171599.464113957,14630.7707395853,9148.09216834694,17232.8767620187,1469.30750666258,907.475998079948,3.91402954846853e-06
7.89361001807265e-06,1.80908803629082e+22,32.3277082092379,122.910315189553,123.807588976135,50.6361707504317,0.0673246904990207,28242950452749.2,0.00772750583287206,0.0018483830724249,1283.25771489805,211.923297525591,9850207565292.11,2583.61823313692,1.02625699704671e+23,26.2315929170999,10.2662251656118,250603.958354226,21390.1699345151,12544.7504732043,22454.9510374017,1916.50870067859,1109.91628735472,2.28605040319962e-06
6.38825367786922e-05,2.22572348840573e+22,37.5966614224538,121.35731042015,122.905218424564,51.5301017790654,0.0494653463528484,27910444141670.6,-0.000409165013226571,-0.000623329731355819,1384.66051948327,170.151379272846,9205504342265.13,4873.62839759522,1.95425776245561e+23,33.1652244190423,18.7782131471059,244942.215333583,20910.3104067973,12292.0336277116,21985.1909357114,1876.83927114825,1137.84857417464,7.89361001807265e-06
3.07481786876451e-05,2.58923475509828e+22,39.44809653626,104.151874115391,107.889953627125,49.2367649802153,0.0471879953000926,32590709072417,0.000954792432729043,0.000572080865840206,1631.14190637139,184.352240356108,9976528845443.15,6074.17871527787,2.78715921683933e+23,36.4757348199887,23.8331793451486,168676.553430362,14406.6075297948,9919.42048914376,16394.5283220762,1401.05918630941,939.266958870316,6.38825367786922e-05
3.72809772670735e-05,3.90390489202746e+22,42.9697044454676,104.397605158933,108.144660032886,51.9618401916147,0.0847279531821418,45959850309487.4,0.0150241509152335,0.00678492623343465,2518.96100715936,574.099988339731,23991680474115.4,7812.93028009586,5.7841665653038e+23,39.417840319265,29.0921030155308,190094.683411808,16248.5910618347,10162.0320012969,20208.210434196,1727.45759751084,1189.55871514269,3.07481786876451e-05
0.000116468108899426,4.61681424000031e+22,41.1472210817616,93.3905988042701,97.2618459136213,45.1817450740279,-0.00618601843198898,52572548814792.2,0.0170024088402039,0.00691887699411163,2755.19560588981,623.134712941836,25494002532489.6,7289.34198770915,6.0458543258511e+23,35.058349873386,26.8012954955253,156597.924783395,13394.7273603042,10768.0625457949,18112.5075458141,1549.26766544489,1274.6587887125,3.72809772670735e-05
3.18390120810363e-05,4.47858400711307e+22,37.7904766123658,95.863753397571,99.190506486046,43.6619572593414,-0.00691718103034986,53155841874845.1,0.0105863950921215,0.0044797554044512,2629.91847217802,527.204159581186,23011173939523.8,6183.1247791811,5.32182331297481e+23,31.9856639790969,22.0440972175601,184399.014339605,15766.3457940489,11938.5624097479,20705.7081740863,1770.112917614,1348.84477897096,0.000116468108899426
1.82464718818665e-05,4.33379408945628e+22,39.193076136401,95.8888267404944,99.4906670437761,44.9542532298573,-0.00066431350551449,52472574387961.6,0.00510000486335779,0.00225565252044483,2540.26706346004,323.226918299347,14611836261430.2,6341.56662943603,5.12519333319853e+23,33.5536868620557,23.3710845332295,192276.824351065,16445.6396375395,11785.7965521247,21753.2751132756,1862.13454600814,1378.9898624182,3.18390120810363e-05
2.69449064944638e-05,3.85242380933822e+22,41.812866277425,103.100767121438,105.656966083599,50.4673813344172,0.107701540064541,45858697507650.5,0.00320962840782951,0.00146822988141914,2272.53846763254,234.816811469437,10847189449336.2,7917.78281990735,4.68513947886806e+23,35.2392157735917,27.7093864493681,236178.371379604,20208.4655610956,12241.6684458107,25834.8434616667,2210.54344678871,1383.58891044749,1.82464718818665e-05
1.10209502963698e-05,2.52550014315009e+22,43.0692857842671,108.876295175424,110.934575734461,54.222408774606,0.1783601999719,38762141373557.2,-0.00146601985717856,-0.00013316787874117,1764.27902371019,226.637431893784,11953264798351,8755.29356769761,4.83867513895085e+23,36.1044497400986,29.354442797523,290915.686361121,24910.7963659073,13817.6235800768,31184.1535954182,2672.53843489304,1464.31093930267,2.69449064944638e-05
9.15185955818743e-06,2.41800249491989e+22,44.5578596410956,107.946342605906,110.046921843401,54.2537369757641,0.237055582666096,37668257982707.5,-0.000756530945091159,0.000189275786904423,1769.63648091277,172.281403687717,7793006370592.95,9695.54735804837,5.37277387601782e+23,37.5788065691009,32.0483694018853,306437.74502599,26246.8446600682,14360.4548752923,32369.6928644493,2775.12789315147,1522.0336550929,1.10209502963698e-05
0.000228038887144066,2.76193528478803e+22,44.1838331066742,105.619656400176,107.002707421169,52.2040276811741,0.119263380569085,39962163339280.7,0.00438479990117185,0.00174680038765052,1756.52105355034,172.191444617698,7569754410183.38,9594.4994326615,5.54170515154662e+23,36.9020361226219,31.2808074715867,304362.668675623,26086.5984183138,14476.1081980132,32177.2269886146,2757.87562158745,1518.05707030207,9.15185955818743e-06
